0.782608695652174,0.283783433263166,0.346801346801347,0.906711151032978,2.57,0.888888888888889,0.268292682926829,0.397681266102319,0.283783342783601,14
0.826086956521739,0.297297405149794,0.348484848484849,0.906711151032978,3.09,0.888888888888889,0.219512195121951,0.399521531100478,0.29729790367255,7.6
0.869565217391304,0.297297405149794,0.346801346801347,0.906711151032978,4.12,0.861111111111111,0.707317073170732,0.397681266102319,0.29729790367255,7.5
0.91304347826087,0.331079341959557,0.345117845117845,0.905941229308354,3.09,0.805555555555556,1,0.395656974604343,0.331078187017373,1.7
0.956521739130435,0.344593313846185,0.328282828282828,0.905171307583729,4.12,0.833333333333333,1,0.377254324622746,0.344592747906325,4.7
1,0.324323353651846,0.316498316498316,0.816630309251893,3.6,0.888888888888889,1,0.345785793154214,0.324322946198749,0.9
0,0.918918163951433,0.117845117845118,0.707558064930065,3.09,0.777777777777778,1,0.110047846889952,0.91891875354385,11.9
0.043478260869565,0.932432135838064,0.107744107744108,0.705119979468754,3.09,0.777777777777778,1,0.098638203901362,0.932433314432799,18.5
0.086956521739131,0.945946107724692,0.094276094276094,0.621326831772103,2.57,0.722222222222222,1,0.065881486934119,0.945945835695899,21.5
0.130434782608696,0.945946107724692,0.077441077441078,0.70281021429488,2.06,0.694444444444444,1,0.066065513433935,0.945945835695899,17.5
0.173913043478261,0.952702096032403,0.063973063973064,0.700372128833569,2.57,0.638888888888889,1,0.051343393448657,0.952703116140375,16.1
0.217391304347826,0.966216067919031,0.063973063973064,0.700372128833569,2.06,0.694444444444444,1,0.051343393448657,0.966215637403475,14.6
0.260869565217391,0.966216067919031,0.028619528619529,0.788913127165405,2.06,0.583333333333333,1,0.031284504968716,0.966215637403475,18.3
0.304347826086957,0.972972056226741,0.043771043771044,0.790709611189529,2.57,0.666666666666667,1,0.047846889952153,0.972972917847951,21.4
0.347826086956522,0.979730039805658,0,0.785191838829719,0,0,1,0,0.979730198292424,12.7
0.391304347826087,0.979730039805658,0,0.785191838829719,3.09,0.5,1,0,0.979730198292424,24.6
0.434782608695652,0.986486028113369,0.013468013468014,0.786988322853843,1.54,0.583333333333333,1,0.014722119985278,0.9864874787369,15.4
0.478260869565217,0.979730039805658,0.005050505050505,0.888233029641986,2.06,0.555555555555556,1,0.023923444976077,0.979730198292424,8.9
0.521739130434783,0.979730039805658,0.02020202020202,0.786988322853843,1.54,0.555555555555556,1,0.021899153478101,0.979730198292424,13
0.565217391304348,0.986486028113369,0.016835016835017,0.786988322853843,2.57,0.527777777777778,1,0.018218623481782,0.9864874787369,7.8
0.608695652173913,0.986486028113369,0.040404040404041,0.788913127165405,2.06,0.555555555555556,1,0.043982333456018,0.9864874787369,2
0.652173913043478,1,0.099326599326599,0.705119979468754,2.06,0.555555555555556,1,0.089804931910195,1,9.1
0.695652173913043,0.99324201642108,0.154882154882155,0.629924291030412,3.6,0.555555555555556,1,0.131578947368421,0.993242719555524,0.6
0.739130434782609,0.972972056226741,0.185185185185185,0.426151674579751,4.63,0.555555555555556,1,0.109127714390872,0.972972917847951,8.1
0.782608695652174,0.945946107724692,0.193602693602694,0.490696779160785,4.63,0.583333333333333,1,0.136363636363636,0.945945835695899,17.4
0.826086956521739,0.925676147530353,0.215488215488215,0.43372257153856,4.63,0.611111111111111,1,0.142436510857564,0.925676033988326,17
0.869565217391304,0.912162175643722,0.218855218855219,0.566662389323752,5.66,0.583333333333333,1,0.182922340817078,0.912163512725227,10
0.91304347826087,0.898648203757094,0.227272727272727,0.64108815603747,6.69,0.555555555555556,1,0.210526315789474,0.898648951836274,7.1
0.956521739130435,0.891892215449384,0.228956228956229,0.643782882073656,4.63,0.555555555555556,1,0.212918660287081,0.891891671391801,10.3
1,0.878378243562756,0.210437710437711,0.805851405107148,3.09,0.527777777777778,1,0.229665071770335,0.878379150128702,12.7
0,0.871620259983839,0.217171717171717,0.721160015398434,4.12,0.555555555555556,1,0.218439455281561,0.871619830058375,11.5
0.043478260869565,0.864864271676128,0.202020202020202,0.805851405107148,3.6,0.5,1,0.220647773279352,0.864864589239749,6.7
0.086956521739131,0.858108283368417,0.203703703703704,0.805851405107148,3.6,0.5,1,0.222304011777696,0.858109348421126,7.5
0.130434782608696,0.831080339595158,0.213804713804714,0.721160015398434,4.63,0.527777777777778,1,0.214942951785057,0.831080226643224,19.4
0.173913043478261,0.817566367708531,0.230639730639731,0.723341460284871,4.63,0.527777777777778,1,0.233345601766654,0.817567705380124,12.9
0.217391304347826,0.804054391093109,0.244107744107744,0.723341460284871,5.14,0.555555555555556,1,0.2476996687523,0.804055184117025,7.8
0.260869565217391,0.797296407514192,0.252525252525252,0.646349287822405,5.66,0.583333333333333,1,0.238498343761502,0.797295864046699,9
0.304347826086957,0.783782435627561,0.262626262626263,0.575901450019248,5.66,0.555555555555556,1,0.231137283768863,0.783783342783599,14.7
0.347826086956522,0.763512475433223,0.262626262626263,0.575901450019248,6.69,0.555555555555556,1,0.231137283768863,0.763513541076027,8.5
0.391304347826087,0.743242515238884,0.254208754208754,0.646349287822405,5.66,0.555555555555556,1,0.240154582259845,0.743243739368451,14.9
0.434782608695652,0.729728543352256,0.259259259259259,0.646349287822405,7.2,0.583333333333333,1,0.245491350754509,0.729729178479502,19.3
0.478260869565217,0.709458583157914,0.260942760942761,0.725522905171307,8.23,0.555555555555556,1,0.266102318733898,0.709459376771926,16.6
0.521739130434783,0.695944611271286,0.277777777777778,0.649044013858591,8.23,0.583333333333333,1,0.265734265734266,0.695944815882976,14.9
0.565217391304348,0.682432634655865,0.287878787878788,0.65161041960734,8.23,0.583333333333333,1,0.27695988222304,0.682432294619877,16
0.608695652173913,0.648648702574898,0.301346801346801,0.581932503528808,9.77,0.583333333333333,1,0.273279352226721,0.648647932023349,15.3
0.652173913043478,0.635134730688268,0.313131313131313,0.584883870139869,10.29,0.583333333333333,1,0.286345233713655,0.635135410760249,15.2
0.695652173913043,0.648648702574898,0.341750841750842,0.521365327858334,8.75,0.611111111111111,1,0.298490982701509,0.648647932023349,6.7
0.739130434782609,0.628378742380557,0.36026936026936,0.52457333504427,9.26,0.638888888888889,1,0.31854987118145,0.628378130315776,8
0.782608695652174,0.62162075880164,0.38047138047138,0.469780572308482,6.69,0.666666666666667,1,0.322966507177033,0.6216208498713,15.3
0.826086956521739,0.608106786915012,0.388888888888889,0.469780572308482,5.66,0.805555555555556,1,0.331615752668384,0.60810628898235,17.2
0.869565217391304,0.59459481029959,0.387205387205387,0.596561016296676,6.69,0.638888888888889,1,0.367132867132867,0.594595807345101,17
0.91304347826087,0.601350798607301,0.38047138047138,0.596561016296676,4.63,0.611111111111111,1,0.359955833640044,0.601351048163724,16
0.956521739130435,0.601350798607301,0.367003367003367,0.664314128063647,4.63,0.611111111111111,1,0.363636363636364,0.601351048163724,14.9
1,0.601350798607301,0.355218855218855,0.73796997305274,5.66,0.611111111111111,1,0.369341185130659,0.601351048163724,13
0,0.608106786915012,0.348484848484849,0.73796997305274,4.63,0.611111111111111,1,0.362164151637836,0.60810628898235,13.5
0.043478260869565,0.614864770493929,0.338383838383838,0.818041832413704,4.12,0.583333333333333,1,0.369525211630475,0.614865609052676,21.7
0.086956521739131,0.614864770493929,0.326599326599327,0.905171307583729,2.57,0.611111111111111,1,0.375414059624586,0.614865609052676,19.6
0.130434782608696,0.608106786915012,0.333333333333333,0.818041832413704,4.12,0.583333333333333,1,0.364188443135811,0.60810628898235,22.6
0.173913043478261,0.608106786915012,0.32996632996633,0.818041832413704,4.12,0.611111111111111,1,0.360507913139492,0.60810628898235,17.4
0.217391304347826,0.608106786915012,0.321548821548822,0.816630309251893,3.6,0.611111111111111,1,0.351122561648877,0.60810628898235,17.6
0.260869565217391,0.601350798607301,0.2996632996633,0.815090465802643,2.57,0.666666666666667,1,0.327383143172617,0.601351048163724,18.4
0.304347826086957,0.608106786915012,0.301346801346801,0.815090465802643,2.57,0.638888888888889,1,0.329223408170777,0.60810628898235,18.8
0.347826086956522,0.608106786915012,0.279461279461279,0.903503143847042,2.57,0.583333333333333,1,0.324070666175929,0.60810628898235,26
0.391304347826087,0.59459481029959,0.301346801346801,0.904401385859104,3.6,0.611111111111111,1,0.34781008465219,0.594595807345101,28.2
0.434782608695652,0.58783682672067,0.287878787878788,0.903503143847042,2.06,0.611111111111111,1,0.333087964666912,0.587836487274775,30
0.478260869565217,0.58783682672067,0.276094276094276,0.902733222122417,3.09,0.5,1,0.320206109679794,0.587836487274775,18.4
0.521739130434783,0.581080838412962,0.294612794612795,0.903503143847042,2.57,0.5,1,0.340449024659551,0.581081246456151,19.5
0.565217391304348,0.58783682672067,0.321548821548822,0.905171307583729,2.57,0.472222222222222,1,0.369893264630107,0.587836487274775,18.5
0.608695652173913,0.601350798607301,0.32996632996633,0.818041832413704,1.54,0.472222222222222,1,0.360507913139492,0.601351048163724,17.7
0.652173913043478,0.601350798607301,0.345117845117845,0.905941229308354,3.6,0.527777777777778,1,0.395656974604343,0.601351048163724,17.5
0.695652173913043,0.581080838412962,0.37037037037037,0.820864878737328,3.6,0.472222222222222,1,0.404674273095326,0.581081246456151,13.6
0.739130434782609,0.540538922753076,0.405723905723906,0.66919029898627,5.14,0.472222222222222,1,0.405962458594038,0.54053960341515,20.4
0.782608695652174,0.513512974251023,0.430976430976431,0.605030155267548,4.63,0.5,1,0.415347810084652,0.513512521263101,19.3
0.826086956521739,0.493243014056685,0.44949494949495,0.483382522776851,5.14,0.555555555555556,1,0.398417372101583,0.493242719555525,19.4
0.869565217391304,0.493243014056685,0.456228956228956,0.543436417297575,5.14,0.555555555555556,1,0.423813029076187,0.493242719555525,15.5
0.91304347826087,0.466215070283429,0.441077441077441,0.674066469908892,7.2,0.5,1,0.444608023555392,0.466215637403476,18.1
0.956521739130435,0.439189121781376,0.439393939393939,0.747722314897985,6.17,0.5,1,0.461354435038646,0.439188555251424,15.4
1,0.445945110089087,0.452861952861953,0.676376235082767,6.17,0.555555555555556,1,0.457673905042326,0.445945835695901,13.1
0,0.445945110089087,0.456228956228956,0.749647119209547,6.17,0.583333333333333,1,0.479757085020243,0.445945835695901,6.8
0.043478260869565,0.452701098396798,0.45959595959596,0.749647119209547,5.14,0.611111111111111,1,0.483437615016562,0.452701076514524,10.5
0.086956521739131,0.452701098396798,0.46969696969697,0.67868600025664,5.66,0.694444444444444,1,0.476076555023923,0.452701076514524,10.6
0.130434782608696,0.452701098396798,0.447811447811448,0.749647119209547,3.6,0.694444444444444,1,0.470923813029076,0.452701076514524,7.4
0.173913043478261,0.466215070283429,0.441077441077441,0.747722314897985,4.12,0.75,1,0.463194700036805,0.466215637403476,7
0.217391304347826,0.466215070283429,0.425925925925926,0.825099448222764,4.12,0.75,1,0.465218991534781,0.466215637403476,4.5
0.260869565217391,0.486485030477768,0.422558922558923,0.825099448222764,3.6,0.777777777777778,1,0.461722488038278,0.486485439111049,5.2
0.304347826086957,0.499999002364395,0.422558922558923,0.825099448222764,4.63,0.777777777777778,1,0.461722488038278,0.499997960374149,6.9
0.347826086956522,0.533782934445365,0.442760942760943,0.826510971384576,4.63,0.777777777777778,1,0.483805668016194,0.533782322970674,12.9
0.391304347826087,0.547296906331993,0.456228956228956,0.749647119209547,3.6,0.805555555555556,1,0.479757085020243,0.547296883859626,17.8
0.434782608695652,0.567566866526331,0.456228956228956,0.82779417425895,3.09,0.805555555555556,1,0.498527788001472,0.567566685567199,13.9
0.478260869565217,0.581080838412962,0.457912457912458,0.82779417425895,2.57,0.833333333333333,1,0.500368052999632,0.581081246456151,11.7
0.521739130434783,0.608106786915012,0.461279461279461,0.82779417425895,3.09,0.861111111111111,1,0.503864556496136,0.60810628898235,10.4
0.565217391304348,0.62162075880164,0.444444444444444,0.826510971384576,3.09,0.861111111111111,1,0.485461906514538,0.6216208498713,9
0.608695652173913,0.655404690882609,0.439393939393939,0.747722314897985,3.09,0.861111111111111,1,0.461354435038646,0.655405212467825,8.6
0.652173913043478,0.675674651076948,0.456228956228956,0.676376235082767,3.6,0.861111111111111,1,0.46117040853883,0.675675014175401,11.4
0.695652173913043,0.682432634655865,0.466329966329966,0.61041960733992,4.12,0.861111111111111,1,0.453809348546191,0.682432294619877,9.1
0.739130434782609,0.682432634655865,0.476430976430976,0.61041960733992,1.54,0.861111111111111,1,0.464482885535517,0.682432294619877,17.9
0.782608695652174,0.675674651076948,0.484848484848485,0.549595791094572,4.12,0.777777777777778,1,0.455465587044534,0.675675014175401,20.8
0.826086956521739,0.689188622963576,0.478114478114478,0.61041960733992,5.14,0.638888888888889,1,0.466323150533677,0.68918957506435,19.6
0.869565217391304,0.695944611271286,0.474747474747475,0.61041960733992,4.63,0.694444444444444,1,0.462642620537357,0.695944815882976,14.2
0.91304347826087,0.695944611271286,0.45959595959596,0.749647119209547,3.09,0.666666666666667,1,0.483437615016562,0.695944815882976,18
0.956521739130435,0.709458583157914,0.430976430976431,0.747722314897985,3.09,0.638888888888889,1,0.452337136547663,0.709459376771926,19.6
1,0.722972555044545,0.414141414141414,0.745797510586424,3.09,0.666666666666667,1,0.433934486566066,0.722971898035025,17
0,0.729728543352256,0.368686868686869,0.820864878737328,0,0,1,0.402834008097166,0.729729178479502,17.7
0.043478260869565,0.736486526931173,0.318181818181818,1,2.06,0.555555555555556,0.51219512195122,0.384983437615017,0.736486458923975,23.9
0.086956521739131,0.729728543352256,0.301346801346801,1,2.57,0.527777777777778,0.219512195121951,0.366580787633419,0.729729178479502,22.5
0.130434782608696,0.722972555044545,0.32996632996633,1,2.06,0.583333333333333,0.073170731707317,0.397865292602135,0.722971898035025,16.5
0.173913043478261,0.729728543352256,0.328282828282828,1,2.06,0.583333333333333,0.414634146341463,0.396025027603975,0.729729178479502,17.7
0.217391304347826,0.722972555044545,0.336700336700337,1,1.54,0.527777777777778,0.51219512195122,0.405226352594774,0.722971898035025,10.8
0.260869565217391,0.716216566736834,0.336700336700337,1,2.57,0.555555555555556,0.707317073170732,0.405226352594774,0.716216657216402,13.9
0.304347826086957,0.716216566736834,0.341750841750842,1,2.06,0.527777777777778,0.707317073170732,0.410747147589253,0.716216657216402,8.4
0.347826086956522,0.709458583157914,0.336700336700337,1,2.06,0.555555555555556,0.707317073170732,0.405226352594774,0.709459376771926,17.1
0.391304347826087,0.709458583157914,0.353535353535354,1,2.57,0.5,1,0.423629002576371,0.709459376771926,19.1
0.434782608695652,0.702702594850203,0.363636363636364,0.907481072757603,2.06,0.555555555555556,1,0.416083916083916,0.70270209632745,18.2
0.478260869565217,0.702702594850203,0.375420875420875,1,2.06,0.527777777777778,1,0.447552447552448,0.70270209632745,14.5
0.521739130434783,0.709458583157914,0.383838383838384,0.908250994482228,2.57,0.5,1,0.438167096061833,0.709459376771926,11.5
0.565217391304348,0.695944611271286,0.395622895622896,1,2.57,0.5,1,0.469635627530364,0.695944815882976,13.5
0.608695652173913,0.675674651076948,0.410774410774411,0.909020916206852,3.6,0.472222222222222,1,0.467427309532573,0.675675014175401,14.1
0.652173913043478,0.675674651076948,0.422558922558923,0.909662517644039,3.09,0.472222222222222,1,0.480309164519691,0.675675014175401,15.2
0.695652173913043,0.668918662769237,0.444444444444444,0.910432439368664,3.6,0.555555555555556,1,0.504232609495767,0.668919773356777,1.7
0.739130434782609,0.648648702574898,0.44949494949495,0.82779417425895,4.12,0.5,1,0.491166728008833,0.648647932023349,15.6
0.782608695652174,0.608106786915012,0.452861952861953,0.82779417425895,4.63,0.5,1,0.494847258005153,0.60810628898235,21.4
0.826086956521739,0.574322854834042,0.456228956228956,0.82779417425895,3.6,0.472222222222222,1,0.498527788001472,0.574321926385825,17.4
0.869565217391304,0.540538922753076,0.451178451178451,0.82779417425895,3.09,0.444444444444444,0.707317073170732,0.493006993006993,0.54053960341515,21.9
0.91304347826087,0.527026946137654,0.44949494949495,0.82779417425895,3.09,0.416666666666667,1,0.491166728008833,0.52702708215205,20.8
0.956521739130435,0.513512974251023,0.447811447811448,0.82779417425895,3.6,0.416666666666667,0.51219512195122,0.48951048951049,0.513512521263101,17.4
1,0.486485030477768,0.441077441077441,0.910432439368664,3.09,0.388888888888889,0.707317073170732,0.500552079499448,0.486485439111049,17.4
0,0.466215070283429,0.444444444444444,0.910432439368664,3.6,0.444444444444444,1,0.504232609495767,0.466215637403476,14.3
0.043478260869565,0.459459081975718,0.444444444444444,0.910432439368664,4.63,0.5,1,0.504232609495767,0.459458356959,23.8
0.086956521739131,0.452701098396798,0.447811447811448,0.82779417425895,5.66,0.555555555555556,0.51219512195122,0.48951048951049,0.452701076514524,26.5
0.130434782608696,0.445945110089087,0.439393939393939,1,4.63,0.527777777777778,0.51219512195122,0.517482517482518,0.445945835695901,27.6
0.173913043478261,0.445945110089087,0.439393939393939,1,5.14,0.583333333333333,0.268292682926829,0.517482517482518,0.445945835695901,23.8
0.217391304347826,0.445945110089087,0.441077441077441,1,3.6,0.638888888888889,0.268292682926829,0.519322782480677,0.445945835695901,15.2
0.260869565217391,0.452701098396798,0.441077441077441,1,3.6,0.638888888888889,0.268292682926829,0.519322782480677,0.452701076514524,8.8
0.304347826086957,0.452701098396798,0.442760942760943,1,3.09,0.694444444444444,0.414634146341463,0.521163047478837,0.452701076514524,8.7
0.347826086956522,0.472973053862346,0.442760942760943,1,2.57,0.694444444444444,0.268292682926829,0.521163047478837,0.47297291784795,7.3
0.391304347826087,0.486485030477768,0.442760942760943,1,2.57,0.75,0.195121951219512,0.521163047478837,0.486485439111049,14.4
0.434782608695652,0.499999002364395,0.444444444444444,1,2.57,0.75,0.219512195121951,0.523003312476997,0.499997960374149,12
0.478260869565217,0.533782934445365,0.447811447811448,1,2.57,0.861111111111111,0.51219512195122,0.526683842473316,0.533782322970674,10.6
0.521739130434783,0.554052894639704,0.447811447811448,0.911202361093289,2.06,0.833333333333333,0.51219512195122,0.508097165991903,0.554052124678249,9.6
0.565217391304348,0.581080838412962,0.442760942760943,1,1.54,0.833333333333333,0.51219512195122,0.521163047478837,0.581081246456151,10.5
0.608695652173913,0.608106786915012,0.447811447811448,0.911202361093289,3.09,0.805555555555556,0.707317073170732,0.508097165991903,0.60810628898235,12.5
0.652173913043478,0.62162075880164,0.44949494949495,0.911202361093289,1.54,1,0.707317073170732,0.509937430990062,0.6216208498713,11.1
0.695652173913043,0.635134730688268,0.451178451178451,0.911202361093289,2.06,0.916666666666667,0.707317073170732,0.511777695988222,0.635135410760249,16
0.739130434782609,0.648648702574898,0.451178451178451,0.82779417425895,1.54,1,0.707317073170732,0.493006993006993,0.648647932023349,24.1
0.782608695652174,0.641890718995978,0.451178451178451,0.911202361093289,1.54,0.416666666666667,0.707317073170732,0.511777695988222,0.641890651578875,31.9
0.826086956521739,0.641890718995978,0.451178451178451,0.911202361093289,0,0,0.51219512195122,0.511777695988222,0.641890651578875,29.2
0.869565217391304,0.655404690882609,0.451178451178451,0.911202361093289,0,0,0.707317073170732,0.511777695988222,0.655405212467825,31.8
0.91304347826087,0.668918662769237,0.446127946127946,0.910432439368664,2.06,0.583333333333333,0.707317073170732,0.506072874493927,0.668919773356777,29.4
0.956521739130435,0.682432634655865,0.439393939393939,0.910432439368664,0,0,0.707317073170732,0.498711814501288,0.682432294619877,28
1,0.689188622963576,0.436026936026936,0.910432439368664,0,0,0.707317073170732,0.495215311004785,0.68918957506435,28.3
0,0.695944611271286,0.434343434343434,0.910432439368664,2.06,0.361111111111111,0.707317073170732,0.493375046006625,0.695944815882976,27.7
0.043478260869565,0.702702594850203,0.434343434343434,0.910432439368664,2.57,0.416666666666667,0.707317073170732,0.493375046006625,0.70270209632745,28.6
0.086956521739131,0.722972555044545,0.432659932659933,0.910432439368664,2.57,0.361111111111111,0.707317073170732,0.491534781008465,0.722971898035025,23
0.130434782608696,0.722972555044545,0.432659932659933,0.910432439368664,2.57,0.25,0.707317073170732,0.491534781008465,0.722971898035025,12.9
0.173913043478261,0.729728543352256,0.429292929292929,1,3.09,0.305555555555556,0.51219512195122,0.506440927493559,0.729729178479502,12.8
0.217391304347826,0.749998503546595,0.430976430976431,0.910432439368664,2.06,0.305555555555556,0.707317073170732,0.489694516010306,0.749998980187074,14.7
0.260869565217391,0.743242515238884,0.427609427609428,1,2.06,0.388888888888889,0.707317073170732,0.504600662495399,0.743243739368451,16.4
0.304347826086957,0.736486526931173,0.424242424242424,1,3.09,0.305555555555556,0.707317073170732,0.50092013249908,0.736486458923975,15.2
0.347826086956522,0.743242515238884,0.425925925925926,1,3.6,0.361111111111111,0.51219512195122,0.50276039749724,0.743243739368451,22.4
0.391304347826087,0.743242515238884,0.422558922558923,1,4.12,0.388888888888889,0.414634146341463,0.49907986750092,0.743243739368451,26.8
0.434782608695652,0.736486526931173,0.422558922558923,1,4.12,0.333333333333333,0.414634146341463,0.49907986750092,0.736486458923975,26.9
0.478260869565217,0.743242515238884,0.422558922558923,1,3.6,0.333333333333333,0.414634146341463,0.49907986750092,0.743243739368451,17.8
0.521739130434783,0.749998503546595,0.422558922558923,1,4.12,0.333333333333333,0.414634146341463,0.49907986750092,0.749998980187074,20.1
0.565217391304348,0.749998503546595,0.422558922558923,1,2.06,0.305555555555556,0.317073170731707,0.49907986750092,0.749998980187074,18.8
0.608695652173913,0.756756487125512,0.422558922558923,1,3.09,0.25,0.268292682926829,0.49907986750092,0.75675626063155,10.7
0.652173913043478,0.756756487125512,0.429292929292929,1,4.12,0.277777777777778,0.414634146341463,0.506440927493559,0.75675626063155,15.8
0.695652173913043,0.749998503546595,0.427609427609428,1,6.17,0.305555555555556,0.414634146341463,0.504600662495399,0.749998980187074,20.2
0.739130434782609,0.716216566736834,0.434343434343434,0.910432439368664,5.66,0.277777777777778,0.414634146341463,0.493375046006625,0.716216657216402,19.2
0.782608695652174,0.722972555044545,0.439393939393939,0.910432439368664,5.14,0.277777777777778,0.707317073170732,0.498711814501288,0.722971898035025,18.7
0.826086956521739,0.682432634655865,0.447811447811448,0.82779417425895,5.14,0.277777777777778,0.707317073170732,0.48951048951049,0.682432294619877,12.3
0.869565217391304,0.675674651076948,0.441077441077441,1,3.6,0.277777777777778,0.317073170731707,0.519322782480677,0.675675014175401,9.1
0.91304347826087,0.655404690882609,0.439393939393939,1,5.14,0.277777777777778,0.414634146341463,0.517482517482518,0.655405212467825,11.5
0.956521739130435,0.641890718995978,0.439393939393939,1,4.63,0.277777777777778,0.195121951219512,0.517482517482518,0.641890651578875,14.6
