0.347826086956522,0.51260354780607,0.346153846153846,0.597360204371274,0,0,1,-1.08,0.51260413255707,0.025
0.391304347826087,0.508106692076005,0.346153846153846,0.597360204371274,0,0,1,-1.08,0.508107215602263,0.041
0.434782608695652,0.508106692076005,0.346153846153846,0.597360204371274,0,0,1,-1.08,0.508107215602263,0.053
0.478260869565217,0.508106692076005,0.307692307692308,0.664348566562589,0,0,1,-1.07,0.508107215602263,0.06
0.521739130434783,0.51260354780607,0.230769230769231,0.815356230485381,0,0,1,-1.05,0.51260413255707,0.063
0.565217391304348,0.51260354780607,0.307692307692308,0.819472040874255,0,0,1,0.96,0.51260413255707,0.047
0.608695652173913,0.517100403536132,0.5,0.48552370139086,0,0,1,0.91,0.517101049511874,0.054
0.652173913043478,0.517100403536132,0.653846153846154,0.211893272778882,0,0,1,-1.1,0.517101049511874,0.056
0.695652173913043,0.517100403536132,0.769230769230769,0.116945784842464,0,0,1,-1.09,0.517101049511874,0.055
0.739130434782609,0.51260354780607,0.807692307692308,0.0896962815782,2.57,0.361111111111111,1,-1.08,0.51260413255707,0.056
0.782608695652174,0.503611193682414,0.846153846153846,0.093812091967074,3.09,0.444444444444444,1,-0.07,0.503611686156544,0.054
0.826086956521739,0.490120626492222,0.807692307692308,0.15483962531933,3.6,0.305555555555556,1,0.92,0.490120935292127,0.045
0.869565217391304,0.485625128098629,0.807692307692308,0.0896962815782,4.63,0.083333333333333,1,-1.08,0.48562540584641,0.039
0.91304347826087,0.476631416638502,0.769230769230769,0.116945784842464,4.12,0.166666666666667,1,-1.09,0.476631571936797,0.031
0.956521739130435,0.476631416638502,0.653846153846154,0.252625603179109,4.63,0.138888888888889,1,-0.1,0.476631571936797,0.023
1,0.472134560908437,0.576923076923077,0.334232188475731,4.63,0.138888888888889,1,-0.1,0.47213465498199,0.026
0,0.467637705178375,0.538461538461538,0.379789951745671,3.6,0.166666666666667,1,-0.1,0.467637738027185,0.032
0.043478260869565,0.467637705178375,0.538461538461538,0.43272778881635,2.06,0.194444444444444,1,0.91,0.467637738027185,0.03
0.086956521739131,0.472134560908437,0.576923076923077,0.383763837638376,0,0,1,0.91,0.47213465498199,0.033
0.130434782608696,0.472134560908437,0.461538461538462,0.542577348850412,0,0,1,0.92,0.47213465498199,0.031
0.173913043478261,0.476631416638502,0.5,0.545983536758444,3.09,0.222222222222222,1,1.92,0.476631571936797,0.033
0.217391304347826,0.476631416638502,0.538461538461538,0.489355662787397,6.69,0.333333333333333,1,1.92,0.476631571936797,0.029
0.260869565217391,0.472134560908437,0.461538461538462,0.607152994606869,6.69,0.333333333333333,1,1.93,0.47213465498199,0.027
0.304347826086957,0.476631416638502,0.423076923076923,0.604030655691172,7.2,0.305555555555556,1,0.93,0.476631571936797,0.02
0.347826086956522,0.472134560908437,0.423076923076923,0.604030655691172,7.72,0.333333333333333,1,0.93,0.47213465498199,0.025
0.391304347826087,0.467637705178375,0.384615384615385,0.600766392279307,7.2,0.333333333333333,1,-0.08,0.467637738027185,0.025
0.434782608695652,0.463142206784781,0.384615384615385,0.53548112404201,8.75,0.333333333333333,1,-1.09,0.463142208581466,0.031
0.478260869565217,0.472134560908437,0.346153846153846,0.597360204371274,6.69,0.305555555555556,1,-1.08,0.47213465498199,0.035
0.521739130434783,0.467637705178375,0.346153846153846,0.597360204371274,6.69,0.361111111111111,1,-1.08,0.467637738027185,0.035
0.565217391304348,0.476631416638502,0.307692307692308,0.59409594095941,8.23,0.333333333333333,1,-2.08,0.476631571936797,0.037
0.608695652173913,0.472134560908437,0.346153846153846,0.531791087141641,7.72,0.361111111111111,1,-2.09,0.47213465498199,0.039
0.652173913043478,0.467637705178375,0.384615384615385,0.53548112404201,7.2,0.333333333333333,1,-1.09,0.467637738027185,0.039
0.695652173913043,0.458645351054719,0.461538461538462,0.424921941527107,7.2,0.361111111111111,1,-1.1,0.45864529162666,0.042
0.739130434782609,0.445156141200999,0.538461538461538,0.32997445359069,10.8,0.361111111111111,1,-1.11,0.445155928271332,0.043
0.782608695652174,0.440659285470934,0.615384615384615,0.248367868294068,7.72,0.361111111111111,1,-1.11,0.440659011316525,0.045
0.826086956521739,0.427170075617216,0.653846153846154,0.252625603179109,9.26,0.361111111111111,1,-0.1,0.427169647961195,0.044
0.869565217391304,0.418176364157087,0.653846153846154,0.252625603179109,9.77,0.361111111111111,1,-0.1,0.418175814051582,0.042
0.91304347826087,0.409184010033431,0.692307692307692,0.25688333806415,10.8,0.388888888888889,1,0.91,0.409183367651058,0.04
0.956521739130435,0.391197944449648,0.692307692307692,0.25688333806415,9.77,0.333333333333333,1,0.91,0.391198474850011,0.04
1,0.386701088719583,0.653846153846154,0.296054499006528,9.26,0.333333333333333,1,0.9,0.386701557895205,0.036
0,0.377707377259457,0.653846153846154,0.211893272778882,10.8,0.333333333333333,1,-1.1,0.377707723985594,0.036
0.043478260869565,0.382204232989521,0.615384615384615,0.248367868294068,9.26,0.333333333333333,1,-1.11,0.382204640940398,0.036
0.086956521739131,0.382204232989521,0.576923076923077,0.244110133409026,9.26,0.361111111111111,1,-2.11,0.382204640940398,0.037
0.130434782608696,0.382204232989521,0.576923076923077,0.203235878512631,9.26,0.361111111111111,1,-3.12,0.382204640940398,0.036
0.173913043478261,0.386701088719583,0.576923076923077,0.165058189043429,8.75,0.361111111111111,1,-4.12,0.386701557895205,0.035
0.217391304347826,0.382204232989521,0.5,0.235452739142776,8.75,0.361111111111111,1,-4.12,0.382204640940398,0.034
0.260869565217391,0.377707377259457,0.5,0.235452739142776,8.75,0.388888888888889,1,-4.12,0.377707723985594,0.029
0.304347826086957,0.373211878865865,0.5,0.194578484246381,8.23,0.388888888888889,1,-5.13,0.373212194539874,0.027
0.347826086956522,0.359721311675674,0.5,0.194578484246381,8.75,0.388888888888889,1,-5.13,0.359721443675457,0.03
0.391304347826087,0.350728957552018,0.5,0.15625887028101,8.75,0.388888888888889,1,-6.13,0.350728997274933,0.032
0.434782608695652,0.350728957552018,0.5,0.15625887028101,9.26,0.388888888888889,1,-6.13,0.350728997274933,0.034
0.478260869565217,0.341735246091889,0.5,0.279165483962532,8.75,0.388888888888889,1,-3.12,0.34173516336532,0.044
0.521739130434783,0.332742891968233,0.5,0.194578484246381,9.77,0.388888888888889,1,-5.13,0.332742716964797,0.047
0.565217391304348,0.31475682638445,0.5,0.279165483962532,10.8,0.361111111111111,1,-3.12,0.31475643665466,0.055
0.608695652173913,0.32824603623817,0.576923076923077,0.203235878512631,7.72,0.416666666666667,1,-3.12,0.32824580000999,0.052
0.652173913043478,0.319253682114514,0.615384615384615,0.207493613397672,9.26,0.416666666666667,1,-2.11,0.319253353609466,0.053
0.695652173913043,0.319253682114514,0.653846153846154,0.391853533919955,9.77,0.416666666666667,1,2.92,0.319253353609466,0.053
0.739130434782609,0.296770760800665,0.807692307692308,0.269514618223105,10.8,0.416666666666667,1,3.93,0.296770156344525,0.049
0.782608695652174,0.274287839486818,0.884615384615385,0.199120068123758,9.77,0.416666666666667,1,3.94,0.274286959079582,0.054
0.826086956521739,0.260798629633099,0.961538461538462,0.171586715867159,7.2,0.444444444444444,1,4.95,0.260798983233341,0.049
0.869565217391304,0.242812564049314,1,0.142066420664207,8.23,0.444444444444444,1,4.97,0.242812702923205,0.042
0.91304347826087,0.233818852589187,1,0.175702526256032,10.29,0.472222222222222,1,5.96,0.233818869013594,0.048
0.956521739130435,0.229323354195596,1,0.175702526256032,10.29,0.472222222222222,1,5.96,0.229323339567875,0.047
1,0.220329642735467,1,0.110417258018734,9.77,0.444444444444444,1,3.97,0.220329505658264,0.037
0,0.220329642735467,0.961538461538462,0.171586715867159,7.2,0.444444444444444,1,4.95,0.220329505658264,0.03
0.043478260869565,0.229323354195596,0.769230769230769,0.569684927618507,9.26,0.388888888888889,0.68421052631579,8.95,0.229323339567875,0.026
0.086956521739131,0.224826498465531,0.730769230769231,0.629009367016747,8.75,0.416666666666667,1,8.95,0.224826422613068,0.023
0.130434782608696,0.215832787005405,0.769230769230769,0.569684927618507,8.75,0.472222222222222,1,8.95,0.215832588703457,0.022
0.173913043478261,0.202343577151684,0.807692307692308,0.57309111552654,12.35,0.472222222222222,1,9.96,0.202343225348127,0.018
0.217391304347826,0.211337288611811,0.807692307692308,0.700823162077775,13.89,0.527777777777778,1,11.97,0.211337059257738,0.016
0.260869565217391,0.229323354195596,0.576923076923077,0.68450184501845,5.66,0.722222222222222,1,5.95,0.229323339567875,0.015
0.304347826086957,0.233818852589187,0.538461538461538,0.754186772636957,3.09,0.638888888888889,1,5.95,0.233818869013594,0.019
0.347826086956522,0.224826498465531,0.538461538461538,0.754186772636957,0,0,1,5.95,0.224826422613068,0.023
0.391304347826087,0.229323354195596,0.5,0.91172296338348,2.06,0.583333333333333,1,6.97,0.229323339567875,0.028
0.434782608695652,0.229323354195596,0.5,0.829406755606018,2.57,0.583333333333333,1,5.96,0.229323339567875,0.03
0.478260869565217,0.233818852589187,0.461538461538462,0.749361339767244,2.57,0.694444444444444,1,3.95,0.233818869013594,0.029
0.521739130434783,0.233818852589187,0.384615384615385,0.82344592676696,2.57,0.638888888888889,1,2.96,0.233818869013594,0.027
0.565217391304348,0.238315708319252,0.461538461538462,0.676128299744536,3.6,0.638888888888889,1,2.94,0.238315785968398,0.028
0.608695652173913,0.242812564049314,0.5,0.545983536758444,4.63,0.666666666666667,1,1.92,0.242812702923205,0.028
0.652173913043478,0.242812564049314,0.5,0.48552370139086,8.23,0.638888888888889,1,0.91,0.242812702923205,0.027
0.695652173913043,0.242812564049314,0.576923076923077,0.383763837638376,9.77,0.666666666666667,1,0.91,0.242812702923205,0.025
0.739130434782609,0.242812564049314,0.576923076923077,0.383763837638376,9.26,0.638888888888889,1,0.91,0.242812702923205,0.026
0.782608695652174,0.242812564049314,0.615384615384615,0.338347998864604,8.23,0.666666666666667,1,0.9,0.242812702923205,0.027
0.826086956521739,0.242812564049314,0.576923076923077,0.383763837638376,9.77,0.722222222222222,1,0.91,0.242812702923205,0.026
0.869565217391304,0.247309419779379,0.576923076923077,0.383763837638376,9.26,0.694444444444444,1,0.91,0.247309619878011,0.027
0.91304347826087,0.256301773903035,0.5,0.48552370139086,9.26,0.638888888888889,1,0.91,0.256302066278535,0.029
0.956521739130435,0.260798629633099,0.5,0.48552370139086,5.14,0.694444444444444,1,0.91,0.260798983233341,0.016
1,0.269790983756755,0.461538461538462,0.542577348850412,5.66,0.722222222222222,1,0.92,0.269791429633865,0.014
0,0.278784695216882,0.423076923076923,0.604030655691172,5.14,0.777777777777778,1,0.93,0.278783876034389,0.007
0.043478260869565,0.278784695216882,0.423076923076923,0.604030655691172,5.66,0.722222222222222,1,0.93,0.278783876034389,0.005
0.086956521739131,0.301267616530729,0.384615384615385,0.670309395401646,6.69,0.694444444444444,1,0.93,0.30126707329933,0.007
0.130434782608696,0.287777049340538,0.384615384615385,0.53548112404201,4.12,0.777777777777778,1,-1.09,0.287776322434912,0.011
0.173913043478261,0.296770760800665,0.307692307692308,0.664348566562589,1.54,0.722222222222222,1,-1.07,0.296770156344525,0.008
0.217391304347826,0.301267616530729,0.269230769230769,0.736871984104456,1.54,0.555555555555556,1,-1.06,0.30126707329933,0.006
0.260869565217391,0.292273905070603,0.307692307692308,0.739426625035481,2.06,0.416666666666667,1,-0.06,0.292273239389719,0.01
0.304347826086957,0.283281550946946,0.307692307692308,0.739426625035481,1.54,0.416666666666667,1,-0.06,0.283280792989195,0.012
0.347826086956522,0.287777049340538,0.269230769230769,0.817343173431734,1.54,0.472222222222222,1,-0.05,0.287776322434912,0.016
0.391304347826087,0.283281550946946,0.307692307692308,0.819472040874255,0,0,1,0.96,0.283280792989195,0.027
0.434782608695652,0.283281550946946,0.307692307692308,0.739426625035481,0,0,1,-0.06,0.283280792989195,0.029
0.478260869565217,0.296770760800665,0.307692307692308,0.819472040874255,2.06,0.638888888888889,1,0.96,0.296770156344525,0.034
0.521739130434783,0.287777049340538,0.307692307692308,0.819472040874255,2.57,0.472222222222222,1,0.96,0.287776322434912,0.041
0.565217391304348,0.287777049340538,0.384615384615385,0.670309395401646,1.54,0.527777777777778,1,0.93,0.287776322434912,0.046
0.608695652173913,0.283281550946946,0.461538461538462,0.607152994606869,1.54,0.583333333333333,1,1.93,0.283280792989195,0.046
0.652173913043478,0.292273905070603,0.5,0.48552370139086,3.6,0.666666666666667,1,0.91,0.292273239389719,0.045
0.695652173913043,0.301267616530729,0.538461538461538,0.489355662787397,3.6,0.722222222222222,1,1.92,0.30126707329933,0.046
0.739130434782609,0.301267616530729,0.576923076923077,0.436701674709055,2.57,0.611111111111111,1,1.91,0.30126707329933,0.043
0.782608695652174,0.301267616530729,0.653846153846154,0.296054499006528,4.12,0.611111111111111,1,0.9,0.30126707329933,0.033
0.826086956521739,0.296770760800665,0.692307692307692,0.216151007663923,3.09,0.666666666666667,1,-0.1,0.296770156344525,0.015
0.869565217391304,0.292273905070603,0.730769230769231,0.146324155549248,2.57,0.638888888888889,1,-1.1,0.292273239389719,0.002
0.91304347826087,0.296770760800665,0.692307692307692,0.142066420664207,3.09,0.666666666666667,1,-2.1,0.296770156344525,0.003
0.956521739130435,0.296770760800665,0.692307692307692,0.17797331819472,4.63,0.75,1,-1.1,0.296770156344525,0.002
1,0.301267616530729,0.653846153846154,0.296054499006528,4.12,0.694444444444444,1,0.9,0.30126707329933,0.002
0,0.305763114924321,0.615384615384615,0.338347998864604,3.6,0.694444444444444,1,0.9,0.305762602745049,0.002
0.043478260869565,0.31475682638445,0.538461538461538,0.379789951745671,1.54,0.722222222222222,1,-0.1,0.31475643665466,0.003
0.086956521739131,0.319253682114514,0.538461538461538,0.43272778881635,0,0,1,0.91,0.319253353609466,0.01
0.130434782608696,0.323749180508106,0.384615384615385,0.670309395401646,0,0,1,0.93,0.323748883055186,0.016
0.173913043478261,0.323749180508106,0.423076923076923,0.673147885325007,0,0,1,1.94,0.323748883055186,0.017
0.217391304347826,0.323749180508106,0.346153846153846,0.741981265966506,0,0,1,0.94,0.323748883055186,0.016
0.260869565217391,0.323749180508106,0.269230769230769,0.903207493613398,0,0,1,0.97,0.323748883055186,0.02
0.304347826086957,0.32824603623817,0.307692307692308,0.819472040874255,1.54,0.527777777777778,1,0.96,0.32824580000999,0.025
0.347826086956522,0.323749180508106,0.307692307692308,0.819472040874255,0,0,1,0.96,0.323748883055186,0.025
0.391304347826087,0.323749180508106,0.307692307692308,0.819472040874255,0,0,1,0.96,0.323748883055186,0.021
0.434782608695652,0.319253682114514,0.346153846153846,0.821458983820607,1.54,1,1,1.96,0.319253353609466,0.024
0.478260869565217,0.332742891968233,0.307692307692308,0.739426625035481,4.12,0.027777777777778,1,-0.06,0.332742716964797,0.027
0.521739130434783,0.337239747698297,0.269230769230769,0.736871984104456,3.09,0.138888888888889,0.68421052631579,-1.06,0.337239633919603,0.03
0.565217391304348,0.346232101821953,0.307692307692308,0.664348566562589,4.12,0.111111111111111,1,-1.07,0.346232080320127,0.031
0.608695652173913,0.346232101821953,0.346153846153846,0.597360204371274,5.66,0.055555555555556,1,-1.08,0.346232080320127,0.031
0.652173913043478,0.350728957552018,0.346153846153846,0.597360204371274,5.66,0.055555555555556,1,-1.08,0.350728997274933,0.029
0.695652173913043,0.350728957552018,0.384615384615385,0.53548112404201,6.17,0.055555555555556,1,-1.09,0.350728997274933,0.028
0.739130434782609,0.350728957552018,0.346153846153846,0.531791087141641,6.17,0.055555555555556,1,-2.09,0.350728997274933,0.027
0.782608695652174,0.350728957552018,0.346153846153846,0.531791087141641,4.63,0.055555555555556,1,-2.09,0.350728997274933,0.031
0.826086956521739,0.341735246091889,0.307692307692308,0.59409594095941,6.17,0.055555555555556,1,-2.08,0.34173516336532,0.036
0.869565217391304,0.337239747698297,0.384615384615385,0.474311666193585,5.14,0.055555555555556,1,-2.1,0.337239633919603,0.033
0.91304347826087,0.32824603623817,0.307692307692308,0.59409594095941,6.69,0.055555555555556,1,-2.08,0.32824580000999,0.035
0.956521739130435,0.332742891968233,0.307692307692308,0.59409594095941,5.14,0.138888888888889,1,-2.08,0.332742716964797,0.036
1,0.332742891968233,0.269230769230769,0.590689753051377,5.14,0.166666666666667,1,-3.08,0.332742716964797,0.035
0,0.332742891968233,0.230769230769231,0.658387737723531,6.17,0.111111111111111,1,-3.07,0.332742716964797,0.034
0.043478260869565,0.337239747698297,0.192307692307692,0.731762702242407,5.66,0.111111111111111,1,-3.06,0.337239633919603,0.035
0.086956521739131,0.346232101821953,0.192307692307692,0.731762702242407,6.17,0.111111111111111,1,-3.06,0.346232080320127,0.036
0.130434782608696,0.337239747698297,0.192307692307692,0.731762702242407,6.17,0.111111111111111,1,-3.06,0.337239633919603,0.035
0.173913043478261,0.337239747698297,0.192307692307692,0.655407323304002,5.66,0.111111111111111,1,-4.07,0.337239633919603,0.034
0.217391304347826,0.332742891968233,0.192307692307692,0.655407323304002,6.69,0.111111111111111,1,-4.07,0.332742716964797,0.032
0.260869565217391,0.323749180508106,0.192307692307692,0.655407323304002,6.17,0.111111111111111,1,-4.07,0.323748883055186,0.03
0.304347826086957,0.319253682114514,0.192307692307692,0.655407323304002,6.69,0.111111111111111,1,-4.07,0.319253353609466,0.032
0.347826086956522,0.31475682638445,0.192307692307692,0.655407323304002,7.2,0.083333333333333,1,-4.07,0.31475643665466,0.033
0.391304347826087,0.31475682638445,0.192307692307692,0.655407323304002,6.17,0.111111111111111,1,-4.07,0.31475643665466,0.032
0.434782608695652,0.310259970654385,0.192307692307692,0.655407323304002,5.14,0.111111111111111,1,-4.07,0.310259519699855,0.033
0.478260869565217,0.310259970654385,0.192307692307692,0.731762702242407,5.14,0.111111111111111,1,-3.06,0.310259519699855,0.032
0.521739130434783,0.31475682638445,0.192307692307692,0.731762702242407,4.63,0.111111111111111,1,-3.06,0.31475643665466,0.03
0.565217391304348,0.305763114924321,0.230769230769231,0.734317343173432,9.26,0.111111111111111,1,-2.06,0.305762602745049,0.031
0.608695652173913,0.301267616530729,0.230769230769231,0.734317343173432,7.2,0.111111111111111,1,-2.06,0.30126707329933,0.033
0.652173913043478,0.287777049340538,0.230769230769231,0.734317343173432,8.75,0.111111111111111,1,-2.06,0.287776322434912,0.029
0.695652173913043,0.265295485363162,0.230769230769231,0.734317343173432,8.23,0.083333333333333,1,-2.06,0.265295900188146,0.027
0.739130434782609,0.247309419779379,0.269230769230769,0.66136815214306,8.75,0.055555555555556,1,-2.07,0.247309619878011,0.03
0.782608695652174,0.238315708319252,0.269230769230769,0.736871984104456,6.17,0.111111111111111,1,-1.06,0.238315785968398,0.029
0.826086956521739,0.220329642735467,0.307692307692308,0.664348566562589,5.66,0.055555555555556,1,-1.07,0.220329505658264,0.03
0.869565217391304,0.188854367297964,0.307692307692308,0.664348566562589,9.77,0.055555555555556,1,-1.07,0.188853861992797,0.034
0.91304347826087,0.161874590254054,0.269230769230769,0.817343173431734,9.26,0.055555555555556,0.473684210526316,-0.05,0.161873747773049,0.034
0.956521739130435,0.148385380400334,0.269230769230769,0.903207493613398,8.23,0.083333333333333,0.052631578947369,0.97,0.148385771926806,0.034
1,0.134896170546613,0.269230769230769,0.994748793641782,7.72,0.055555555555556,0.263157894736842,1.98,0.134896408571476,0.035
0,0.130399314816551,0.269230769230769,0.994748793641782,8.23,0.083333333333333,1,1.98,0.130399491616672,0.034
0.043478260869565,0.130399314816551,0.269230769230769,0.994748793641782,9.26,0.055555555555556,0.68421052631579,1.98,0.130399491616672,0.035
0.086956521739131,0.112413249232766,0.269230769230769,0.994748793641782,9.26,0.055555555555556,0.68421052631579,1.98,0.112413211306535,0.034
0.130434782608696,0.098924039379047,0.269230769230769,0.994748793641782,8.23,0.055555555555556,0.68421052631579,1.98,0.098923847951205,0.033
0.173913043478261,0.080937973795262,0.269230769230769,0.994748793641782,11.32,0.083333333333333,0.473684210526316,1.98,0.080937567641068,0.03
0.217391304347826,0.067448763941542,0.269230769230769,0.903207493613398,9.26,0.111111111111111,0.68421052631579,0.97,0.067448204285738,0.027
0.260869565217391,0.058455052481415,0.230769230769231,0.994039171160942,6.17,0.083333333333333,0.68421052631579,0.98,0.058454370376127,0.027
0.304347826086957,0.040468986897632,0.230769230769231,0.994039171160942,7.72,0.055555555555556,0.68421052631579,0.98,0.04046809006599,0.029
0.347826086956522,0.035972131167568,0.230769230769231,0.994039171160942,7.2,0.083333333333333,1,0.98,0.035971173111184,0.027
0.391304347826087,0.026979777043912,0.230769230769231,0.994039171160942,8.23,0.055555555555556,0.473684210526316,0.98,0.02697872671066,0.029
0.434782608695652,0.031475275437503,0.230769230769231,0.994039171160942,6.17,0.027777777777778,0.263157894736842,0.98,0.031474256156379,0.029
0.478260869565217,0.031475275437503,0.192307692307692,0.993187624183934,5.14,0.055555555555556,0.368421052631579,-0.02,0.031474256156379,0.031
0.521739130434783,0.040468986897632,0.192307692307692,0.993187624183934,4.12,0.972222222222222,0.131578947368421,-0.02,0.04046809006599,0.033
