0.043478260869565,0.397350397620275,0.388059701492537,0.698793783344932,3.6,0.555555555555556,1,0.437762973352034,0.397351169311002,9
0.086956521739131,0.397350397620275,0.402985074626866,0.700997448387845,5.66,0.611111111111111,1,0.4554698457223,0.397351169311002,3
0.130434782608696,0.390727391219167,0.402985074626866,0.700997448387845,5.66,0.638888888888889,1,0.4554698457223,0.390728070820766,7
0.173913043478261,0.377483377513362,0.417910447761194,0.640454650893064,5.66,0.638888888888889,1,0.455119214586255,0.377483917375774,7
0.217391304347826,0.377483377513362,0.417910447761194,0.640454650893064,5.66,0.638888888888889,1,0.455119214586255,0.377483917375774,5
0.260869565217391,0.377483377513362,0.402985074626866,0.700997448387845,3.6,0.666666666666667,1,0.4554698457223,0.377483917375774,49
0.304347826086957,0.370860371112258,0.402985074626866,0.700997448387845,4.12,0.666666666666667,1,0.4554698457223,0.370860818885537,2
0.347826086956522,0.377483377513362,0.388059701492537,0.698793783344932,4.12,0.666666666666667,1,0.437762973352034,0.377483917375774,0
0.391304347826087,0.377483377513362,0.388059701492537,0.698793783344932,3.6,0.666666666666667,1,0.437762973352034,0.377483917375774,1
0.434782608695652,0.38410638391447,0.388059701492537,0.698793783344932,3.6,0.638888888888889,1,0.437762973352034,0.384107015866011,1
0.478260869565217,0.390727391219167,0.373134328358209,0.765019717003016,4.12,0.638888888888889,1,0.438113604488079,0.390728070820766,0
0.521739130434783,0.397350397620275,0.388059701492537,0.698793783344932,5.14,0.694444444444444,1,0.437762973352034,0.397351169311002,3
0.565217391304348,0.403973404021383,0.402985074626866,0.637903038738112,7.72,0.75,1,0.437587657784011,0.403974267801239,2
0.608695652173913,0.423840424128292,0.402985074626866,0.523892368360009,4.63,0.805555555555556,1,0.402173913043478,0.423839476200986,1
0.652173913043478,0.443707444235205,0.402985074626866,0.379842263975876,3.6,0.833333333333333,1,0.349053295932679,0.443706728136214,0
0.695652173913043,0.463576463438525,0.402985074626866,0.379842263975876,3.09,0.805555555555556,1,0.349053295932679,0.463576023606921,0
0.739130434782609,0.456953457037417,0.388059701492537,0.376362792855486,3.09,0.805555555555556,1,0.331521739130435,0.456952925116687,0
0.782608695652174,0.463576463438525,0.402985074626866,0.299582463465553,5.14,0.722222222222222,1,0.313814866760168,0.463576023606921,0
0.826086956521739,0.463576463438525,0.388059701492537,0.376362792855486,5.14,0.722222222222222,1,0.331521739130435,0.463576023606921,0
0.869565217391304,0.463576463438525,0.388059701492537,0.33460913941081,3.6,0.805555555555556,1,0.313814866760168,0.463576023606921,1
0.91304347826087,0.490066489946545,0.388059701492537,0.376362792855486,5.66,0.75,1,0.331521739130435,0.490066374032386,0
0.956521739130435,0.50331050365235,0.373134328358209,0.417652516817444,3.09,0.777777777777778,1,0.331697054698457,0.503310527477377,1
1,0.509933510053455,0.358208955223881,0.414057063326374,1.54,0.75,1,0.313990182328191,0.509933625967614,0
0,0.52317752375926,0.343283582089552,0.511250289955927,2.06,0.777777777777778,1,0.33187237026648,0.523177779412606,0
0.043478260869565,0.52317752375926,0.328358208955224,0.564370215727209,0,0,1,0.332223001402525,0.523177779412606,1
0.086956521739131,0.536423536561475,0.328358208955224,0.564370215727209,1.54,0.777777777777778,1,0.332223001402525,0.536423976393079,1
0.130434782608696,0.54304654296258,0.313432835820896,0.687543493389005,0,0,1,0.350105189340813,0.543047074883316,1
0.173913043478261,0.54304654296258,0.313432835820896,0.687543493389005,0,0,1,0.350105189340813,0.543047074883316,1
0.217391304347826,0.54966755026728,0.313432835820896,0.757596845279517,0,0,1,0.367987377279102,0.549668129838071,3
0.260869565217391,0.556290556668385,0.313432835820896,0.757596845279517,0,0,1,0.367987377279102,0.556291228328307,10
0.304347826086957,0.556290556668385,0.313432835820896,0.757596845279517,0,0,1,0.367987377279102,0.556291228328307,12
0.347826086956522,0.562913563069492,0.298507462686567,0.831477615402459,0,0,1,0.368162692847125,0.562914326818541,8
0.391304347826087,0.54966755026728,0.328358208955224,0.759452563210392,3.09,0.194444444444444,1,0.385518934081346,0.549668129838071,6
0.434782608695652,0.54966755026728,0.343283582089552,0.692066805845511,3.09,0.25,1,0.385168302945301,0.549668129838071,3
0.478260869565217,0.556290556668385,0.328358208955224,0.759452563210392,3.09,0.277777777777778,1,0.385518934081346,0.556291228328307,2
0.521739130434783,0.556290556668385,0.328358208955224,0.689747158431918,3.09,0.222222222222222,1,0.367636746143057,0.556291228328307,2
0.565217391304348,0.562913563069492,0.328358208955224,0.689747158431918,3.09,0.25,1,0.367636746143057,0.562914326818541,7
0.608695652173913,0.576157576775297,0.343283582089552,0.692066805845511,3.09,0.25,1,0.385168302945301,0.576158480263536,7
0.652173913043478,0.5695365694706,0.358208955223881,0.630132219902575,5.66,0.277777777777778,1,0.384992987377279,0.569537425308778,5
0.695652173913043,0.54966755026728,0.388059701492537,0.576084435165855,7.2,0.305555555555556,1,0.402349228611501,0.549668129838071,2
0.739130434782609,0.536423536561475,0.432835820895522,0.431454418928323,4.63,0.277777777777778,1,0.401823281907434,0.536423976393079,2
0.782608695652174,0.52317752375926,0.432835820895522,0.431454418928323,4.12,0.305555555555556,1,0.401823281907434,0.523177779412606,2
0.826086956521739,0.50331050365235,0.432835820895522,0.431454418928323,3.6,0.25,1,0.401823281907434,0.503310527477377,3
0.869565217391304,0.483443483545438,0.447761194029851,0.434817907678033,5.14,0.277777777777778,1,0.419354838709677,0.483443275542149,3
0.91304347826087,0.47682047714433,0.447761194029851,0.434817907678033,6.69,0.305555555555556,1,0.419354838709677,0.476820177051915,3
0.956521739130435,0.463576463438525,0.447761194029851,0.434817907678033,6.69,0.305555555555556,1,0.419354838709677,0.463576023606921,2
1,0.456953457037417,0.447761194029851,0.482254697286013,8.23,0.305555555555556,1,0.437061711079944,0.456952925116687,1
0,0.456953457037417,0.447761194029851,0.533054975643702,7.72,0.333333333333333,1,0.45476858345021,0.456952925116687,1
0.043478260869565,0.456953457037417,0.447761194029851,0.587334725121782,6.17,0.305555555555556,1,0.472475455820477,0.456952925116687,1
0.086956521739131,0.463576463438525,0.447761194029851,0.587334725121782,6.69,0.361111111111111,1,0.472475455820477,0.463576023606921,1
0.130434782608696,0.450330450636313,0.447761194029851,0.64544189283229,6.17,0.361111111111111,1,0.490357643758766,0.450329826626451,1
0.173913043478261,0.437086436930507,0.462686567164179,0.590118302018093,7.2,0.388888888888889,1,0.490182328190743,0.437085673181459,0
0.217391304347826,0.437086436930507,0.462686567164179,0.647877522616562,7.72,0.388888888888889,1,0.50788920056101,0.437085673181459,0
0.260869565217391,0.417217417727187,0.462686567164179,0.647877522616562,5.66,0.388888888888889,1,0.50788920056101,0.417218421246231,0
0.304347826086957,0.397350397620275,0.462686567164179,0.775342147993505,5.66,0.388888888888889,1,0.543302945301543,0.397351169311002,1
0.347826086956522,0.38410638391447,0.462686567164179,0.845511482254697,5.66,0.388888888888889,0.707317073170732,0.561185133239832,0.384107015866011,1
0.391304347826087,0.38410638391447,0.462686567164179,0.920320111343076,4.63,0.416666666666667,0.268292682926829,0.578892005610098,0.384107015866011,1
0.434782608695652,0.38410638391447,0.462686567164179,0.920320111343076,4.12,0.416666666666667,0.170731707317073,0.578892005610098,0.384107015866011,1
0.478260869565217,0.403973404021383,0.462686567164179,0.920320111343076,1.54,0.555555555555556,0.146341463414634,0.578892005610098,0.403974267801239,0
0.521739130434783,0.417217417727187,0.462686567164179,0.920320111343076,0,0,0.073170731707317,0.578892005610098,0.417218421246231,1
0.565217391304348,0.437086436930507,0.462686567164179,0.920320111343076,1.54,0.805555555555556,0.097560975609756,0.578892005610098,0.437085673181459,0
0.608695652173913,0.456953457037417,0.462686567164179,1,2.06,0.805555555555556,0,0.596774193548387,0.456952925116687,0
0.652173913043478,0.490066489946545,0.462686567164179,1,4.12,0.833333333333333,0.51219512195122,0.596774193548387,0.490066374032386,0
0.695652173913043,0.52317752375926,0.462686567164179,0.920320111343076,4.12,0.861111111111111,0.707317073170732,0.578892005610098,0.523177779412606,0
0.739130434782609,0.529800530160367,0.447761194029851,0.919740199489678,5.14,0.805555555555556,0.51219512195122,0.561360448807854,0.529800877902842,0
0.782608695652174,0.54304654296258,0.447761194029851,0.77371839480399,4.63,0.805555555555556,1,0.525771388499299,0.543047074883316,0
0.826086956521739,0.556290556668385,0.447761194029851,0.77371839480399,4.63,0.777777777777778,1,0.525771388499299,0.556291228328307,1
0.869565217391304,0.582780583176405,0.432835820895522,0.771978659243795,5.66,0.777777777777778,0.51219512195122,0.508239831697055,0.582781578753769,1
0.91304347826087,0.602647603283315,0.402985074626866,0.840640222686152,4.63,0.777777777777778,0.707317073170732,0.491058906030855,0.602648830688998,0
0.956521739130435,0.629137629791335,0.388059701492537,0.839364416608676,5.14,0.805555555555556,1,0.473527349228611,0.629137137578984,0
1,0.649006648994655,0.373134328358209,0.765019717003016,5.66,0.833333333333333,1,0.438113604488079,0.649006433049691,0
0,0.675496675502672,0.358208955223881,0.694386453259104,5.66,0.833333333333333,1,0.402699859747546,0.675496783475156,0
0.043478260869565,0.68211768280737,0.358208955223881,0.630132219902575,5.66,0.861111111111111,1,0.384992987377279,0.682117838429911,0
0.086956521739131,0.70198670201069,0.358208955223881,0.514497796334957,4.63,0.861111111111111,1,0.349579242636746,0.701987133900618,0
0.130434782608696,0.70860770931539,0.343283582089552,0.459058223150081,4.63,0.833333333333333,1,0.314165497896213,0.708608188855376,1
0.173913043478261,0.70860770931539,0.328358208955224,0.508002783576896,2.57,0.805555555555556,1,0.314340813464236,0.708608188855376,1
0.217391304347826,0.715230715716495,0.313432835820896,0.561354674089538,4.12,0.805555555555556,1,0.31469144460028,0.71523128734561,1
0.260869565217391,0.721853722117602,0.313432835820896,0.504755277197866,4.12,0.805555555555556,1,0.296809256661992,0.721854385835846,6
0.304347826086957,0.715230715716495,0.313432835820896,0.504755277197866,4.12,0.833333333333333,1,0.296809256661992,0.71523128734561,88
0.347826086956522,0.721853722117602,0.298507462686567,0.558339132451867,3.09,0.805555555555556,1,0.297159887798036,0.721854385835846,77
0.391304347826087,0.721853722117602,0.298507462686567,0.558339132451867,3.09,0.833333333333333,1,0.297159887798036,0.721854385835846,55
0.434782608695652,0.721853722117602,0.283582089552239,0.616678264903735,3.09,0.805555555555556,1,0.297335203366059,0.721854385835846,12
0.478260869565217,0.721853722117602,0.283582089552239,0.555323590814196,0,0,1,0.279628330995792,0.721854385835846,14
0.521739130434783,0.721853722117602,0.26865671641791,0.613894688007423,2.57,0.75,1,0.279803646563815,0.721854385835846,19
0.565217391304348,0.721853722117602,0.253731343283582,0.74994200881466,2.57,0.666666666666667,1,0.297861150070126,0.721854385835846,11
0.608695652173913,0.70860770931539,0.26865671641791,0.680352586406866,2.57,0.722222222222222,1,0.297510518934081,0.708608188855376,19
0.652173913043478,0.70198670201069,0.283582089552239,0.616678264903735,2.57,0.611111111111111,1,0.297335203366059,0.701987133900618,3
0.695652173913043,0.688740689208477,0.298507462686567,0.619461841800046,3.09,0.611111111111111,1,0.314866760168303,0.688740936920148,7
0.739130434782609,0.668873669101565,0.328358208955224,0.564370215727209,3.09,0.638888888888889,1,0.332223001402525,0.668873684984919,2
0.782608695652174,0.63576063619244,0.358208955223881,0.462537694270471,2.57,0.638888888888889,1,0.331697054698457,0.635760236069218,2
0.826086956521739,0.622516622486635,0.373134328358209,0.465785200649501,4.12,0.583333333333333,1,0.349228611500701,0.622516082624226,1
0.869565217391304,0.609270609684423,0.388059701492537,0.421131987937834,3.6,0.555555555555556,1,0.349228611500701,0.609269885643756,2
0.91304347826087,0.596026595978618,0.388059701492537,0.421131987937834,4.12,0.583333333333333,1,0.349228611500701,0.596027775734243,1
0.956521739130435,0.582780583176405,0.358208955223881,0.514497796334957,2.57,0.555555555555556,1,0.349579242636746,0.582781578753769,1
1,0.562913563069492,0.328358208955224,0.624797030851311,1.54,0.5,1,0.349929873772791,0.562914326818541,0
0,0.556290556668385,0.328358208955224,0.624797030851311,0,0,1,0.349929873772791,0.556291228328307,0
0.043478260869565,0.54966755026728,0.328358208955224,0.624797030851311,1.54,0.472222222222222,1,0.349929873772791,0.549668129838071,1
0.086956521739131,0.54966755026728,0.298507462686567,0.755741127348643,1.54,0.472222222222222,1,0.350455820476858,0.549668129838071,2
0.130434782608696,0.536423536561475,0.313432835820896,0.622129436325679,1.54,0.472222222222222,1,0.332398316970547,0.536423976393079,1
0.173913043478261,0.509933510053455,0.298507462686567,0.755741127348643,0,0,1,0.350455820476858,0.509933625967614,0
0.217391304347826,0.496687497251243,0.298507462686567,0.755741127348643,0,0,1,0.350455820476858,0.496687428987144,1
0.260869565217391,0.470197470743222,0.298507462686567,0.685107863604732,1.54,0.444444444444444,1,0.332573632538569,0.470197078561679,1
0.304347826086957,0.463576463438525,0.298507462686567,0.755741127348643,0,0,1,0.350455820476858,0.463576023606921,2
0.347826086956522,0.443707444235205,0.313432835820896,0.757596845279517,0,0,1,0.367987377279102,0.443706728136214,2
0.391304347826087,0.4304634305294,0.313432835820896,0.757596845279517,0,0,1,0.367987377279102,0.430462574691222,3
0.434782608695652,0.403973404021383,0.328358208955224,0.689747158431918,1.54,0.222222222222222,1,0.367636746143057,0.403974267801239,2
0.478260869565217,0.403973404021383,0.328358208955224,0.759452563210392,0,0,1,0.385518934081346,0.403974267801239,3
0.521739130434783,0.377483377513362,0.343283582089552,0.692066805845511,1.54,0.277777777777778,1,0.385168302945301,0.377483917375774,3
0.565217391304348,0.377483377513362,0.358208955223881,0.694386453259104,2.57,0.277777777777778,1,0.402699859747546,0.377483917375774,2
0.608695652173913,0.38410638391447,0.358208955223881,0.694386453259104,2.06,0.277777777777778,1,0.402699859747546,0.384107015866011,1
0.652173913043478,0.36423736471115,0.373134328358209,0.696590118302018,4.12,0.333333333333333,1,0.42023141654979,0.364237720395304,1
0.695652173913043,0.357616357406452,0.373134328358209,0.838088610531199,2.57,0.194444444444444,0.048780487804878,0.455820476858345,0.357616665440546,3
0.739130434782609,0.324503324497328,0.388059701492537,0.839364416608676,2.06,0.277777777777778,0.146341463414634,0.473527349228611,0.324503216524847,4
0.782608695652174,0.278146277882398,0.402985074626866,0.840640222686152,3.09,0.25,0.170731707317073,0.491058906030855,0.278145614164154,3
0.826086956521739,0.27152327148129,0.402985074626866,0.840640222686152,4.12,0.333333333333333,0.707317073170732,0.491058906030855,0.271522515673917,2
0.869565217391304,0.245033244973273,0.402985074626866,0.840640222686152,3.6,0.305555555555556,0.317073170731707,0.491058906030855,0.245032165248455,2
0.91304347826087,0.245033244973273,0.402985074626866,0.840640222686152,4.63,0.333333333333333,0.317073170731707,0.491058906030855,0.245032165248455,2
0.956521739130435,0.22516622486636,0.388059701492537,0.917072604964045,4.12,0.333333333333333,0.317073170731707,0.491234221598878,0.225166956848705,2
1,0.211920212064148,0.388059701492537,0.917072604964045,4.63,0.361111111111111,0.707317073170732,0.491234221598878,0.211920759868235,2
0,0.211920212064148,0.388059701492537,0.917072604964045,3.6,0.388888888888889,0.707317073170732,0.491234221598878,0.211920759868235,2
0.043478260869565,0.218543218465252,0.388059701492537,0.917072604964045,0,0,0.51219512195122,0.491234221598878,0.218543858358469,2
0.086956521739131,0.198676198358343,0.388059701492537,0.917072604964045,1.54,0.305555555555556,0.268292682926829,0.491234221598878,0.198676606423241,2
0.130434782608696,0.172186171850322,0.388059701492537,1,1.54,0.305555555555556,0.146341463414634,0.509116409537167,0.172186255997779,2
0.173913043478261,0.165563165449218,0.388059701492537,1,0,0,0.219512195121951,0.509116409537167,0.165563157507542,2
0.217391304347826,0.152317152647002,0.388059701492537,1,0,0,0.146341463414634,0.509116409537167,0.152316960527068,2
0.260869565217391,0.125827126138985,0.388059701492537,1,0,0,0.195121951219512,0.509116409537167,0.125826610101606,2
0.304347826086957,0.105960106032072,0.388059701492537,1,0,0,0.219512195121951,0.509116409537167,0.105959358166378,2
0.347826086956522,0.08609308592516,0.388059701492537,1,0,0,0.195121951219512,0.509116409537167,0.08609210623115,6
0.391304347826087,0.072847073122947,0.388059701492537,1,0,0,0.170731707317073,0.509116409537167,0.072845909250677,25
0.434782608695652,0.06622406672184,0.388059701492537,1,0,0,0.146341463414634,0.509116409537167,0.066222810760443,31
0.478260869565217,0.052980053016035,0.388059701492537,0.917072604964045,1.54,0.75,0.268292682926829,0.491234221598878,0.05298070085093,26
0.521739130434783,0.059603059417142,0.388059701492537,0.917072604964045,2.06,0.75,0.317073170731707,0.491234221598878,0.059601755805685,14
0.565217391304348,0.052980053016035,0.388059701492537,0.917072604964045,2.57,0.777777777777778,0.219512195121951,0.491234221598878,0.05298070085093,23
0.608695652173913,0.059603059417142,0.388059701492537,0.917072604964045,3.6,0.722222222222222,0.268292682926829,0.491234221598878,0.059601755805685,28
0.652173913043478,0.059603059417142,0.388059701492537,1,5.66,0.722222222222222,0.170731707317073,0.509116409537167,0.059601755805685,35
0.695652173913043,0.06622406672184,0.388059701492537,0.917072604964045,4.63,0.75,0.317073170731707,0.491234221598878,0.066222810760443,30
0.739130434782609,0.059603059417142,0.388059701492537,0.839364416608676,5.14,0.75,0.707317073170732,0.473527349228611,0.059601755805685,15
0.782608695652174,0.052980053016035,0.388059701492537,0.76675945256321,5.66,0.75,0.51219512195122,0.455645161290323,0.05298070085093,3
0.826086956521739,0.059603059417142,0.373134328358209,0.765019717003016,7.72,0.694444444444444,0.414634146341463,0.438113604488079,0.059601755805685,1
0.869565217391304,0.072847073122947,0.343283582089552,0.835536998376247,9.26,0.75,0.707317073170732,0.420757363253857,0.072845909250677,1
0.91304347826087,0.099337099630965,0.343283582089552,0.835536998376247,9.26,0.75,0.51219512195122,0.420757363253857,0.099336259676142,2
0.956521739130435,0.119206118834285,0.328358208955224,0.83426119229877,6.69,0.722222222222222,0.51219512195122,0.403225806451613,0.119205555146849,2
1,0.139073138941197,0.328358208955224,0.759452563210392,7.2,0.722222222222222,0.195121951219512,0.385518934081346,0.139072807082077,5
0,0.152317152647002,0.328358208955224,0.759452563210392,8.75,0.722222222222222,0.707317073170732,0.385518934081346,0.152316960527068,0
0.043478260869565,0.172186171850322,0.313432835820896,0.757596845279517,8.75,0.75,1,0.367987377279102,0.172186255997779,0
0.086956521739131,0.185430185556127,0.313432835820896,0.687543493389005,7.72,0.777777777777778,1,0.350105189340813,0.18543040944277,0
0.130434782608696,0.192053191957235,0.298507462686567,0.685107863604732,8.23,0.75,0.707317073170732,0.332573632538569,0.192053507933007,1
0.173913043478261,0.211920212064148,0.283582089552239,0.682788216191139,5.66,0.75,1,0.315042075736325,0.211920759868235,0
0.217391304347826,0.231787232171057,0.26865671641791,0.751913709116214,5.66,0.75,0.707317073170732,0.31539270687237,0.23178801180346,0
0.260869565217391,0.238410238572165,0.253731343283582,0.827302250057991,6.17,0.75,0.707317073170732,0.315568022440393,0.238411110293697,1
0.304347826086957,0.251656251374377,0.253731343283582,0.74994200881466,4.63,0.777777777777778,1,0.297861150070126,0.251655263738689,3
0.347826086956522,0.258277258679078,0.253731343283582,0.74994200881466,4.12,0.75,1,0.297861150070126,0.258276318693447,1
0.391304347826087,0.278146277882398,0.253731343283582,0.74994200881466,5.66,0.75,1,0.297861150070126,0.278145614164154,0
0.434782608695652,0.291390291588203,0.253731343283582,0.74994200881466,3.6,0.777777777777778,1,0.297861150070126,0.291389767609145,3
0.478260869565217,0.304636304390415,0.253731343283582,0.74994200881466,4.12,0.75,0.707317073170732,0.297861150070126,0.304635964589619,8
0.521739130434783,0.337747338203132,0.253731343283582,0.74994200881466,3.09,0.722222222222222,1,0.297861150070126,0.337747369969839,15
0.565217391304348,0.357616357406452,0.253731343283582,0.74994200881466,4.12,0.722222222222222,1,0.297861150070126,0.357616665440546,26
0.608695652173913,0.377483377513362,0.253731343283582,0.827302250057991,3.09,0.777777777777778,0.707317073170732,0.315568022440393,0.377483917375774,18
0.652173913043478,0.397350397620275,0.283582089552239,0.682788216191139,5.14,0.75,1,0.315042075736325,0.397351169311002,32
0.695652173913043,0.417217417727187,0.298507462686567,0.685107863604732,4.63,0.75,1,0.332573632538569,0.417218421246231,47
0.739130434782609,0.423840424128292,0.313432835820896,0.622129436325679,4.63,0.75,1,0.332398316970547,0.423839476200986,79
0.782608695652174,0.423840424128292,0.313432835820896,0.622129436325679,5.14,0.694444444444444,1,0.332398316970547,0.423839476200986,26
0.826086956521739,0.4304634305294,0.328358208955224,0.564370215727209,4.63,0.722222222222222,1,0.332223001402525,0.430462574691222,15
0.869565217391304,0.450330450636313,0.328358208955224,0.624797030851311,5.66,0.75,1,0.349929873772791,0.450329826626451,43
0.91304347826087,0.463576463438525,0.328358208955224,0.624797030851311,4.63,0.75,1,0.349929873772791,0.463576023606921,8
0.956521739130435,0.47682047714433,0.313432835820896,0.622129436325679,5.66,0.75,1,0.332398316970547,0.476820177051915,35
1,0.490066489946545,0.298507462686567,0.685107863604732,3.09,0.666666666666667,1,0.332573632538569,0.490066374032386,74
0,0.536423536561475,0.388059701492537,0.698793783344932,5.14,0.25,1,0.437762973352034,0.536423976393079,4
0.043478260869565,0.54304654296258,0.388059701492537,0.76675945256321,5.14,0.25,1,0.455645161290323,0.543047074883316,4
0.086956521739131,0.562913563069492,0.388059701492537,0.76675945256321,3.09,0.222222222222222,0.707317073170732,0.455645161290323,0.562914326818541,3
0.130434782608696,0.562913563069492,0.388059701492537,0.76675945256321,4.12,0.194444444444444,0.707317073170732,0.455645161290323,0.562914326818541,3
0.173913043478261,0.562913563069492,0.388059701492537,0.839364416608676,3.6,0.166666666666667,0.51219512195122,0.473527349228611,0.562914326818541,3
0.217391304347826,0.562913563069492,0.388059701492537,0.839364416608676,3.09,0.194444444444444,0.317073170731707,0.473527349228611,0.562914326818541,3
0.260869565217391,0.54966755026728,0.388059701492537,0.839364416608676,3.09,0.166666666666667,0.219512195121951,0.473527349228611,0.549668129838071,3
0.304347826086957,0.54966755026728,0.373134328358209,0.916376710739968,3.6,0.138888888888889,0.219512195121951,0.473702664796634,0.549668129838071,2
0.347826086956522,0.54304654296258,0.388059701492537,0.839364416608676,4.63,0.111111111111111,0.51219512195122,0.473527349228611,0.543047074883316,4
0.391304347826087,0.536423536561475,0.388059701492537,0.839364416608676,5.14,0.138888888888889,0.51219512195122,0.473527349228611,0.536423976393079,5
0.434782608695652,0.529800530160367,0.388059701492537,0.839364416608676,5.66,0.138888888888889,0.51219512195122,0.473527349228611,0.529800877902842,3
0.478260869565217,0.529800530160367,0.373134328358209,0.916376710739968,4.63,0.166666666666667,0.146341463414634,0.473702664796634,0.529800877902842,5
0.521739130434783,0.52317752375926,0.373134328358209,0.916376710739968,5.66,0.138888888888889,0.268292682926829,0.473702664796634,0.523177779412606,6
0.565217391304348,0.516556516454562,0.373134328358209,0.916376710739968,4.63,0.138888888888889,0,0.473702664796634,0.516556724457851,4
0.608695652173913,0.52317752375926,0.373134328358209,0.916376710739968,6.17,0.111111111111111,0.170731707317073,0.473702664796634,0.523177779412606,2
0.652173913043478,0.536423536561475,0.388059701492537,0.839364416608676,5.14,0.111111111111111,0.414634146341463,0.473527349228611,0.536423976393079,2
0.695652173913043,0.536423536561475,0.388059701492537,0.839364416608676,5.66,0.111111111111111,0.414634146341463,0.473527349228611,0.536423976393079,2
0.739130434782609,0.529800530160367,0.388059701492537,0.917072604964045,6.69,0.111111111111111,0.170731707317073,0.491234221598878,0.529800877902842,1
0.782608695652174,0.529800530160367,0.388059701492537,0.917072604964045,3.6,0.055555555555556,0.268292682926829,0.491234221598878,0.529800877902842,1
0.826086956521739,0.516556516454562,0.402985074626866,0.840640222686152,5.14,0.055555555555556,0.414634146341463,0.491058906030855,0.516556724457851,1
0.869565217391304,0.52317752375926,0.388059701492537,0.917072604964045,4.63,0.027777777777778,0.195121951219512,0.491234221598878,0.523177779412606,1
0.91304347826087,0.536423536561475,0.388059701492537,0.917072604964045,6.69,1,0.414634146341463,0.491234221598878,0.536423976393079,2
0.956521739130435,0.54966755026728,0.388059701492537,0.839364416608676,4.63,0.972222222222222,0.195121951219512,0.473527349228611,0.549668129838071,1
1,0.562913563069492,0.388059701492537,0.839364416608676,4.12,0.944444444444444,0.414634146341463,0.473527349228611,0.562914326818541,1
0,0.576157576775297,0.373134328358209,0.838088610531199,4.12,0.944444444444444,0.707317073170732,0.455820476858345,0.576158480263536,1
0.043478260869565,0.582780583176405,0.373134328358209,0.765019717003016,3.09,0.944444444444444,1,0.438113604488079,0.582781578753769,1
0.086956521739131,0.596026595978618,0.373134328358209,0.765019717003016,5.14,0.888888888888889,1,0.438113604488079,0.596027775734243,2
0.130434782608696,0.602647603283315,0.358208955223881,0.763163999072141,2.57,0.888888888888889,1,0.420582047685835,0.602648830688998,1
